audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
3,8,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,2.0,,True,POINT (-87.9803466796875 42.08366775512695),pMph48Z6Xz2hexFJ7q3d_Q,2,136.6875,-18.625,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08366775512695,-87.9803466796875,4248,1,26.937984411538853,1.0,0.0,1.0,service,44.35101207925236,1
3,9,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,1.0,True,True,POINT (-87.98060607910156 42.08369445800781),pMph48Z6Xz2hexFJ7q3d_Q,2,249.9375,-14.125,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08369445800781,-87.98060607910156,2476,2,0.0959944444613899,0.0,0.0,0.0,service,17.96799375186891,1
3,11,pMph48Z6Xz2hexFJ7q3d_Q,CurbRamp,3.0,True,True,POINT (-87.98035430908203 42.08379364013672),pMph48Z6Xz2hexFJ7q3d_Q,3,49.24553680419922,-16.22098159790039,268.22509765625,-0.5620269775390621,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08379364013672,-87.98035430908203,2414,2,19.137887182868205,1.0,0.0,2.0,service,37.60620392386189,1
3,14,Ho0laSMnEYrjIhh2Xk0xVg,SurfaceProblem,1.0,True,True,POINT (-87.98036193847656 42.08383560180664),Ho0laSMnEYrjIhh2Xk0xVg,2,352.1986694335937,-14.926339149475098,269.8544311523437,0.359947204589843,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08383560180664,-87.98036193847656,1515,4,30.094386580089747,1.0,0.0,1.0,-1,-1.0,1
5,18,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,True,True,POINT (-87.97919464111328 42.08381652832031),VvFlgEkOuGmMtvvgO6lZog,2,40.31919479370117,-12.854910850524902,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08381652832031,-87.97919464111328,5131,3,17.6117234498017,0.0,0.0,0.0,residential,37.21317344681236,1
5,19,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,True,True,POINT (-87.97913360595703 42.08376693725586),VvFlgEkOuGmMtvvgO6lZog,3,80.140625,-13.837053298950195,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08376693725586,-87.97913360595703,4417,3,14.451275794367978,0.0,0.0,0.0,residential,37.4720007529826,1
5,20,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,True,True,POINT (-87.97914123535156 42.083683013916016),VvFlgEkOuGmMtvvgO6lZog,3,119.15848541259766,-14.015625,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.083683013916016,-87.97914123535156,5108,3,16.294012221061756,0.0,0.0,0.0,residential,36.350801935087816,1
5,22,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,True,True,POINT (-87.97931671142578 42.0836296081543),VvFlgEkOuGmMtvvgO6lZog,2,201.8794708251953,-13.736607551574709,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.0836296081543,-87.97931671142578,3675,3,14.84590705901572,0.0,0.0,0.0,residential,39.02701124940238,1
5,23,VvFlgEkOuGmMtvvgO6lZog,CurbRamp,1.0,True,True,POINT (-87.97937774658203 42.08367919921875),VvFlgEkOuGmMtvvgO6lZog,2,225.8080291748047,-14.183035850524902,270.5596923828125,1.520401000976562,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08367919921875,-87.97937774658203,4419,3,18.24103869761216,0.0,0.0,0.0,residential,36.61126108100733,1
6,26,wBQaG5SmchficeR3txOuZg,CurbRamp,1.0,True,True,POINT (-87.97797393798828 42.08362579345703),wBQaG5SmchficeR3txOuZg,1,161.9107208251953,-21.875,327.56646728515625,-0.143836975097656,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08362579345703,-87.97797393798828,4923,3,8.499771071612752,0.0,0.0,0.0,footway,19.06472770612861,1
10,30,ts6P8ubSQ-lR3AcL0Hvbbg,NoCurbRamp,3.0,False,True,POINT (-87.6617660522461 41.577239990234375),ts6P8ubSQ-lR3AcL0Hvbbg,1,213.36607360839844,-22.102678298950195,24.00807762145996,1.126106262207031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577239990234375,-87.6617660522461,7,9,12.250116034020367,1.0,1.0,1.0,residential,46.6132455556823,1
10,31,62nwFloYQ_BbL7bjqp4_8Q,Obstacle,5.0,True,True,POINT (-87.66178131103516 41.57754135131836),62nwFloYQ_BbL7bjqp4_8Q,3,348.6473083496094,-7.7589287757873535,23.384355545043945,0.91802978515625,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57754135131836,-87.66178131103516,173,11,33.76036445487252,1.0,0.0,1.0,-1,-1.0,1
10,38,s-c7PzIQn28rNKBdq_cYvw,CurbRamp,3.0,True,True,POINT (-87.66189575195312 41.576942443847656),s-c7PzIQn28rNKBdq_cYvw,2,55.17410659790039,-18.131696701049805,50.125823974609375,0.7172470092773431,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.576942443847656,-87.66189575195312,1437,7,17.034160226821044,1.0,0.0,2.0,residential,27.962997993979872,1
10,44,e0oGNOff7GtbXvyxL-HdgA,Obstacle,5.0,False,True,POINT (-87.66197204589844 41.577415466308594),e0oGNOff7GtbXvyxL-HdgA,1,296.5,-26.131696701049805,243.9732360839844,-0.8051681518554681,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.66197204589844,705,5,18.666419327606317,1.0,0.0,1.0,-1,-1.0,1
10,46,aynHxbUvoUaCDtfhpNSUgg,NoSidewalk,5.0,,True,POINT (-87.66207885742188 41.577415466308594),aynHxbUvoUaCDtfhpNSUgg,1,296.5,-26.131696701049805,270.2606201171875,-0.4912109375,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.66207885742188,1339,6,18.914385790450517,1.0,0.0,1.0,-1,-1.0,1
10,50,X8ytqNwGFGqUkzuNa1rUHg,NoSidewalk,5.0,,True,POINT (-87.66246032714844 41.57729721069336),X8ytqNwGFGqUkzuNa1rUHg,1,268.1875,-25.381696701049805,270.4189453125,0.054573059082031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57729721069336,-87.66246032714844,1302,5,23.55664779183249,1.0,0.0,1.0,-1,-1.0,1
10,51,X8ytqNwGFGqUkzuNa1rUHg,NoSidewalk,5.0,,True,POINT (-87.66250610351562 41.57740783691406),X8ytqNwGFGqUkzuNa1rUHg,1,268.1875,-25.381696701049805,270.4189453125,0.054573059082031,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.57740783691406,-87.66250610351562,1211,5,17.109436739667863,1.0,0.0,1.0,-1,-1.0,1
