label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
9,CurbRamp,2.0,3TO1sxavsQLIliltuPh5yw,3,299.32366943359375,-17.540178298950195,180.36891174316406,1.4609375,e4ff325c-309b-4ea6-8555-8f973e662362,47.598358154296875,-122.3065185546875,1.0,6.0,0,12.359853901077782,0.0,0.0,1
12,SurfaceProblem,3.0,2zMHlmqFF6V2SHqueb1fZA,3,20.665178298950195,-14.486607551574707,89.75104522705078,-1.658912658691406,e4ff325c-309b-4ea6-8555-8f973e662362,47.5984001159668,-122.30667877197266,0.0,3.0,0,1.7583751857745966,0.0,0.0,1
20,CurbRamp,1.0,lk95zcW0edw2sZCB1rMPTA,3,341.8660583496094,-12.957589149475098,106.56694030761719,-2.300712585449218,e4ff325c-309b-4ea6-8555-8f973e662362,47.59836196899414,-122.30905151367188,1.0,6.0,0,5.536849522399859,0.0,0.0,1
22,CurbRamp,1.0,hYEH3dM1ydGeOvU7l906_A,3,210.609375,-13.984375,255.2823944091797,0.8885498046875,e4ff325c-309b-4ea6-8555-8f973e662362,47.586856842041016,-122.30422973632812,1.0,4.0,0,11.32057879691253,0.0,0.0,1
23,SurfaceProblem,4.0,hYEH3dM1ydGeOvU7l906_A,2,308.3459777832031,-34.91071319580078,255.2823944091797,0.8885498046875,e4ff325c-309b-4ea6-8555-8f973e662362,47.58696746826172,-122.30418395996094,0.0,4.0,0,15.889878274908943,0.0,0.0,1
24,Obstacle,2.0,bV4C_Q1VLnHuAnCl0C5n6g,2,0.763392865657806,-19.015625,234.03692626953125,1.440849304199218,e4ff325c-309b-4ea6-8555-8f973e662362,47.587039947509766,-122.30400848388672,0.0,6.0,0,29.108209678855992,0.0,0.0,1
25,Obstacle,2.0,7Y3UweyyZqDYGrFaXYUyUA,2,175.76339721679688,-35.0,90.35360717773438,-1.302841186523437,e4ff325c-309b-4ea6-8555-8f973e662362,47.586891174316406,-122.30377197265625,1.0,7.0,0,11.992856723560507,0.0,0.0,1
26,SurfaceProblem,4.0,9l6MO0OP2_Pxuyd-dbeuZg,1,203.7142791748047,-34.8125,90.15838623046875,-3.173294067382812,e4ff325c-309b-4ea6-8555-8f973e662362,47.58689498901367,-122.30365753173828,1.0,6.0,0,10.69588059372949,1.0,0.0,1
27,SurfaceProblem,,48JKHgwep8fxH0FYOrDxIg,1,182.9017791748047,-35.0,89.0884017944336,-2.28900146484375,e4ff325c-309b-4ea6-8555-8f973e662362,47.586891174316406,-122.30326080322266,0.0,3.0,0,12.40914458878485,0.0,0.0,1
28,SurfaceProblem,,48JKHgwep8fxH0FYOrDxIg,1,182.9017791748047,-35.0,89.0884017944336,-2.28900146484375,e4ff325c-309b-4ea6-8555-8f973e662362,47.58688735961914,-122.30322265625,0.0,2.0,0,13.827741966466968,0.0,0.0,1
29,SurfaceProblem,,48JKHgwep8fxH0FYOrDxIg,1,182.9017791748047,-35.0,89.0884017944336,-2.28900146484375,e4ff325c-309b-4ea6-8555-8f973e662362,47.58688735961914,-122.30318450927734,0.0,5.0,0,13.854871941515505,0.0,0.0,1
30,SurfaceProblem,1.0,p-rJVykMOw5fr52Lo8svYw,1,333.65179443359375,-26.1875,91.30413818359375,-2.512351989746093,e4ff325c-309b-4ea6-8555-8f973e662362,47.58696365356445,-122.30313110351562,0.0,7.0,0,0.5609222287065198,0.0,0.0,1
36,CurbRamp,1.0,gyFuxqdBmrjXpxMkvJLUnA,1,102.5,-32.375,35.49397277832031,1.300865173339843,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.61736297607422,-122.34358978271484,1.0,6.0,0,0.6383888519700514,0.0,0.0,1
37,CurbRamp,1.0,gyFuxqdBmrjXpxMkvJLUnA,1,102.5,-32.375,35.49397277832031,1.300865173339843,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.61737060546875,-122.34354400634766,1.0,6.0,0,0.4287459910054791,0.0,0.0,1
39,CurbRamp,1.0,gyFuxqdBmrjXpxMkvJLUnA,1,325.25,-22.625,35.49397277832031,1.300865173339843,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.617462158203125,-122.34375762939453,1.0,7.0,0,0.9145143524496824,0.0,0.0,1
43,CurbRamp,1.0,gyFuxqdBmrjXpxMkvJLUnA,3,22.90625,-6.453125,35.49397277832031,1.300865173339843,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.617557525634766,-122.34349822998047,0.0,1.0,0,3.0563956381031296,0.0,0.0,1
80,CurbRamp,1.0,53PJ9NuERcvfRvPwoRIkUQ,1,255.9642791748047,-27.053571701049805,126.85575103759766,-0.731239318847656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.6185417175293,-122.35685729980469,1.0,3.0,0,14.26779252226248,0.0,0.0,1
88,CurbRamp,1.0,TnANORuEWpEMc44k-EpN1Q,1,338.08929443359375,-24.5,310.3451843261719,1.013618469238281,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.618499755859375,-122.35700988769531,0.0,6.0,0,2.1363611905682585,0.0,0.0,1
91,CurbRamp,1.0,4gQPTKnVWtTrdCF7HXPANg,1,49.71428680419922,-32.0,322.1788330078125,1.332542419433593,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.618499755859375,-122.35702514648438,0.0,2.0,0,2.2829672538155257,0.0,0.0,1
96,NoCurbRamp,5.0,prMAsZ283Q-GBpPv9OA2IQ,1,143.0625,-21.0625,168.2172393798828,-1.346527099609375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.573974609375,-122.3070297241211,1.0,8.0,0,5.150602504655256,0.0,0.0,1
97,NoCurbRamp,5.0,prMAsZ283Q-GBpPv9OA2IQ,1,212.25,-26.6875,168.2172393798828,-1.346527099609375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.573978424072266,-122.30718994140625,1.0,8.0,0,20.0841506366658,0.0,0.0,1
100,NoCurbRamp,5.0,prMAsZ283Q-GBpPv9OA2IQ,1,300.9375,-29.875,168.2172393798828,-1.346527099609375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57411193847656,-122.3072280883789,1.0,9.0,0,19.59036602201824,0.0,0.0,1
101,NoCurbRamp,5.0,prMAsZ283Q-GBpPv9OA2IQ,1,41.0625,-33.4375,168.2172393798828,-1.346527099609375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5741081237793,-122.30709838867188,0.0,6.0,0,11.45106423233811,0.0,0.0,1
102,NoCurbRamp,5.0,prMAsZ283Q-GBpPv9OA2IQ,1,41.0625,-33.4375,168.2172393798828,-1.346527099609375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5740852355957,-122.30705261230469,1.0,8.0,0,11.21990989938479,0.0,0.0,1
